P,00,-1,014, -8
N,00,-1, -5, -4
P,01,-1,-10,-19
N,01,-1, -6,002
P,02,-1, -5,-18
N,02,-1,000,017
P,03,-1,000,-26
N,03,-1,001,029
P,04,-1,001,-34
N,04,-1,000,037
P,05,-1,003,-43
N,05,-1,001,052
P,06,-1,003,-49
N,06,-1,005,058
P,07,-1,004,-56
N,07,-1,003,072
P,08,-1,004,-60
N,08,-1,004,077
P,09,-1,004,-69
N,09,-1,005,084
P,10,-1,005,-78
N,10,-1,002,093
P,11,-1,003,-85
N,11,-1,006,102
P,12,-1,003,-88
N,12,-1,000,096
P,13,-1,002,-96
N,13,-1,003,106
P,14,-1,000,-10
N,14,-1,002,103
P,15,-1,003,-10
N,15,-1,000,110
P,16,-1,001,-11
N,16,-1,000,112
P,17,-1,001,-11
N,17,-1,000,114
P,00,00, -2, -1
N,00,00,003,000
P,01,00, -1, -3
N,01,00, -1,013
P,02,00,003,-13
N,02,00,005,024
P,03,00,008,-22
N,03,00,006,030
P,04,00,011,-30
N,04,00,002,039
P,05,00,008,-37
N,05,00,007,059
P,06,00,003,-48
N,06,00,007,066
P,07,00,003,-59
N,07,00,006,081
P,08,00,003,-57
N,08,00,003,084
P,09,00,008,-59
N,09,00,004,088
P,10,00,007,-73
N,10,00,004,083
P,11,00,001,-87
N,11,00,004,110
P,12,00,003,-80
N,12,00,000,099
P,13,00,006,-94
N,13,00, -3,107
P,14,00,000,-98
N,14,00, -3,109
P,15,00, -1,-10
N,15,00,000,113
P,16,00,003,-11
N,16,00, -3,117
P,17,00, -3,-11
N,17,00, -9,120
P,00,01,001,000
N,00,01,001,000
P,01,01, -2,-11
N,01,01, -4,003
P,02,01,000,-15
N,02,01, -1,023
P,03,01,003,-25
N,03,01,003,031
P,04,01,007,-30
N,04,01,000,045
P,05,01,000,-48
N,05,01,001,056
P,06,01,007,-49
N,06,01,002,056
P,07,01,000,-58
N,07,01,002,065
P,08,01,003,-72
N,08,01,000,082
P,09,01,005,-74
N,09,01,001,078
P,10,01,002,-81
N,10,01, -1,093
P,11,01,004,-93
N,11,01,000,096
P,12,01,003,-10
N,12,01, -2,104
P,13,01, -2,-10
N,13,01, -2,104
P,14,01,002,-10
N,14,01,000,115
P,15,01, -3,-11
N,15,01, -5,109
P,16,01, -2,-11
N,16,01, -6,115
P,17,01,000,-12
N,17,01,-14,115
P,00,02, -2, -7
N,00,02, -4, -6
P,01,02, -2,-10
N,01,02, -4,006
P,02,02, -5,-23
N,02,02, -5,019
P,03,02, -4,-31
N,03,02, -7,018
P,04,02, -3,-38
N,04,02, -2,039
P,05,02,000,-47
N,05,02,000,041
P,06,02,003,-55
N,06,02, -1,059
P,07,02,004,-62
N,07,02,000,064
P,08,02,005,-73
N,08,02,000,072
P,09,02,003,-73
N,09,02,000,074
P,10,02,000,-88
N,10,02, -1,086
P,11,02,000,-91
N,11,02,000,094
P,12,02,002,-96
N,12,02, -3,109
P,13,02,002,-10
N,13,02,001,106
P,14,02,001,-10
N,14,02, -1,118
P,15,02,000,-11
N,15,02, -6,110
P,16,02, -2,-11
N,16,02, -7,125
P,17,02,000,-11
N,17,02, -7,121
P,00,03, -1, -1
N,00,03, -3, -1
P,01,03,000,-10
N,01,03, -4,007
P,02,03,000,-19
N,02,03, -3,015
P,03,03,000,-30
N,03,03, -1,022
P,04,03,000,-38
N,04,03,000,038
P,05,03,003,-46
N,05,03,000,042
P,06,03,003,-54
N,06,03,000,056
P,07,03,003,-61
N,07,03,002,072
P,08,03,001,-68
N,08,03,003,075
P,09,03,000,-76
N,09,03,002,087
P,10,03,002,-84
N,10,03,002,088
P,11,03,002,-92
N,11,03,002,104
P,12,03,003,-10
N,12,03,001,113
P,13,03,001,-98
N,13,03,000,115
P,14,03, -1,-11
N,14,03, -1,114
P,15,03,000,-10
N,15,03, -3,114
P,16,03,000,-11
N,16,03, -3,124
P,17,03,000,-11
N,17,03, -7,122
P,00,04, -3,000
N,00,04, -1, -1
P,01,04, -2,-11
N,01,04, -2,005
P,02,04, -1,-20
N,02,04, -3,014
P,03,04, -2,-31
N,03,04, -2,026
P,04,04,000,-40
N,04,04, -1,038
P,05,04,000,-48
N,05,04,000,045
P,06,04,000,-59
N,06,04,000,054
P,07,04,003,-61
N,07,04,001,064
P,08,04,003,-68
N,08,04,001,079
P,09,04,002,-78
N,09,04,000,087
P,10,04,003,-81
N,10,04,001,089
P,11,04,003,-89
N,11,04,001,103
P,12,04,005,-98
N,12,04,000,103
P,13,04,002,-10
N,13,04, -1,103
P,14,04,000,-10
N,14,04, -3,116
P,15,04, -1,-12
N,15,04, -4,120
P,16,04,000,-11
N,16,04, -7,118
P,17,04, -1,-11
N,17,04, -6,110
